34.6793327331543,64.00489807128906,54.74384689331055,277845.09375,49984.625,14455.6904296875,17796.263671875,11553.4951171875,5633.46875,2665.835693359375,2524.103759765625,163.93348693847656,2.6479482650756836,3.835541248321533,264779.59375,53210.61328125,10147.978515625,18402.412109375,10139.48828125,2937.108642578125,1122.6260986328125,890.7852172851562,right
51.764530181884766,80.75397491455078,49.25953674316406,54841.53125,57212.6796875,23499.607421875,16459.482421875,19013.814453125,7119.98876953125,2530.447265625,2418.287353515625,65.51457977294922,8.508293151855469,1.4807032346725464,45887.84375,30191.962890625,9975.814453125,5346.3505859375,15036.3671875,2918.207763671875,993.6160888671875,777.7611083984375,left
83.8846435546875,38.65419387817383,49.82269287109375,63201.87890625,41795.609375,20526.265625,13691.9072265625,6776.43310546875,3692.94677734375,2422.966552734375,1793.171630859375,765.6560668945312,9.210039138793945,8.5848970413208,29642.224609375,29053.849609375,12619.38671875,8154.40380859375,4838.91357421875,1803.4349365234375,687.1495971679688,302.7429504394531,right
63.36238098144531,58.679988861083984,34.427284240722656,506626.71875,27585.05859375,4516.52392578125,1888.265625,6602.39794921875,1569.266357421875,914.0894165039062,636.8775634765625,1409.2344970703125,8.85306453704834,8.342192649841309,514293.9375,13110.3955078125,3971.47509765625,523.9049682617188,4456.380859375,835.0101318359375,326.355224609375,394.16864013671875,left
48.5374755859375,75.45179748535156,42.662445068359375,1148009.375,91713.3203125,17163.509765625,12458.4111328125,13615.0712890625,11525.078125,4122.9443359375,2798.216552734375,207.8174285888672,4.247873306274414,2.299494504928589,675731.75,120548.1171875,11041.685546875,10504.7275390625,4583.34375,11665.765625,2906.476318359375,1033.15380859375,right
48.85946273803711,38.932533264160156,37.99481201171875,1300978.875,77183.5625,15639.1318359375,9086.033203125,7335.55224609375,5352.35009765625,2066.86572265625,1867.8123779296875,187.2164764404297,7.258255481719971,1.4123318195343018,162825.15625,21241.466796875,23844.642578125,7611.48583984375,3544.31005859375,2540.439453125,1271.797119140625,1560.3990478515625,right
82.67853546142578,54.8170280456543,43.05485153198242,977512.8125,176381.078125,30511.849609375,42637.38671875,65085.2109375,19434.044921875,9542.3662109375,4339.4296875,853.3265380859375,2.125121593475342,6.642116546630859,411398.4375,126154.359375,13312.341796875,32935.421875,37958.6015625,16971.384765625,6390.77783203125,3688.066650390625,left
29.758169174194336,83.7167739868164,49.25204086303711,585046.25,86515.3125,40398.796875,41816.48828125,40317.96484375,40318.95703125,12938.4365234375,2966.680908203125,810.3179321289062,12.304250717163086,4.324506759643555,760044.0625,110995.0859375,57245.2265625,44705.5546875,39724.91015625,72980.65625,13892.1787109375,4147.04248046875,left
60.854576110839844,56.25159454345703,34.68337631225586,947262.8125,193430.609375,30773.890625,19303.154296875,20159.5625,16615.32421875,12131.90234375,8323.8935546875,1246.4913330078125,9.230748176574707,8.596332550048828,703001.5625,143730.3125,38149.62890625,7891.3095703125,13194.3583984375,8694.8818359375,10181.26171875,11072.330078125,right
51.052974700927734,66.30400848388672,50.24495315551758,384877.375,114081.53125,33762.4296875,55907.7734375,34612.2109375,16694.888671875,6277.49755859375,2623.529296875,191.18426513671875,7.989675521850586,2.500744581222534,472069.625,103440.234375,21079.67578125,54540.0078125,30999.123046875,10803.7587890625,5819.94921875,1927.303466796875,left
76.84061431884766,85.15728759765625,45.518348693847656,391846.21875,39783.90234375,10338.7763671875,9045.4873046875,14841.869140625,9294.9775390625,4994.56884765625,2349.868408203125,1539.4542236328125,9.71833610534668,4.753427028656006,469940.15625,26898.505859375,5579.796875,7713.2978515625,16232.67578125,5694.4130859375,4833.48388671875,2156.85888671875,left
70.96426391601562,86.2132568359375,40.13343048095703,716337.0,143820.328125,34705.1328125,14661.72265625,42793.3984375,25380.24609375,6756.75927734375,2268.037109375,1372.42041015625,4.651835918426514,0.7314062118530273,426827.375,114058.09375,28219.673828125,5891.869140625,38100.23046875,19674.646484375,6124.03515625,1809.919189453125,right
68.01013946533203,77.96778869628906,43.653568267822266,703151.1875,178470.21875,19473.375,29636.701171875,32016.02734375,15300.9208984375,5675.74462890625,2809.718505859375,1339.2685546875,5.187333106994629,5.134368896484375,861304.5,222941.59375,17946.1484375,21601.98828125,20785.830078125,10443.46875,4338.310546875,1832.8685302734375,right
114.4911117553711,64.73978424072266,55.04178237915039,732816.625,71540.0546875,30327.166015625,15998.84765625,22729.11328125,11471.0517578125,6428.27685546875,2869.06201171875,2165.53076171875,3.3245184421539307,7.687648296356201,813513.75,86200.4375,41898.1640625,16675.470703125,27003.478515625,14711.4453125,7196.51220703125,2919.12109375,right
90.20941925048828,66.17585754394531,48.47652053833008,715668.0625,132082.90625,22552.2734375,16209.7900390625,15702.7998046875,11146.6455078125,9039.2294921875,4158.9697265625,1365.9183349609375,19.831241607666016,6.2605438232421875,198458.34375,94076.0390625,10811.16796875,7852.0244140625,11867.10546875,4718.177734375,4906.92333984375,2397.616455078125,right
