52.618560791015625,100.0,64.49371337890625,1726348.0,154066.34375,46463.41015625,24139.302734375,26672.009765625,15640.0078125,5805.134765625,2605.956787109375,1646.979248046875,0.0,3.6867830753326416,1555509.125,70135.3671875,43311.87109375,19540.775390625,19585.673828125,8621.2880859375,5719.8544921875,821.3143310546875,left
37.382076263427734,99.58185577392578,82.52439880371094,219864.078125,19197.703125,18360.25,13626.8466796875,10227.8583984375,8197.853515625,3622.024658203125,3379.5556640625,156.3792266845703,1.0390198230743408,8.753706932067871,173263.53125,7174.04443359375,15517.8154296875,14098.9609375,9184.3681640625,3939.88916015625,2905.064453125,2369.837646484375,right
21.383522033691406,61.43366622924805,62.55021286010742,719231.125,192056.734375,24602.7734375,31143.95703125,11052.1396484375,13665.02734375,5704.92578125,6297.9755859375,803.9874267578125,7.077594757080078,6.177899360656738,553401.9375,145342.765625,31946.47265625,30625.5546875,10734.90625,12510.73046875,4503.4814453125,6041.74560546875,right
47.41792678833008,65.33114624023438,67.8187255859375,1297060.125,150687.96875,39003.30078125,27609.69921875,19115.37109375,15899.2265625,6900.736328125,4084.3505859375,263.01458740234375,4.195441722869873,1.9781111478805542,846739.9375,62637.7890625,9206.6123046875,17751.158203125,11245.9931640625,7153.51953125,2917.218994140625,2418.701171875,right
82.01277923583984,72.0374755859375,73.5088119506836,967934.9375,104324.5859375,20917.876953125,13567.5009765625,15582.83203125,16969.080078125,5149.54736328125,3353.457763671875,1926.32470703125,11.831002235412598,8.824353218078613,421838.34375,63875.359375,10534.3271484375,12237.5703125,8356.794921875,11275.8515625,2748.106689453125,1275.974853515625,right
63.341068267822266,71.50489807128906,73.9307861328125,188912.1875,89144.8984375,16181.314453125,9511.921875,7267.78955078125,12424.1630859375,4542.19384765625,3804.406494140625,932.8171997070312,10.239483833312988,2.857623338699341,118522.8203125,70707.5703125,5406.65625,1795.59765625,5134.67724609375,9033.0869140625,2136.950439453125,1463.9808349609375,right
66.04668426513672,83.25910186767578,64.75581359863281,166708.390625,45020.46875,11161.4248046875,8082.08447265625,5555.84619140625,8698.9658203125,3956.531982421875,2216.032470703125,1181.552978515625,5.037302494049072,6.727111339569092,138044.828125,19876.845703125,4782.7490234375,2880.765625,2977.48095703125,5022.6572265625,1821.953857421875,1342.8721923828125,right
77.91779327392578,44.441280364990234,73.03238677978516,359326.4375,67587.4609375,18646.642578125,5140.05615234375,7398.41552734375,2723.664306640625,2395.85546875,1287.17578125,1243.847900390625,5.855374813079834,4.500561714172363,143457.140625,20738.875,7242.27490234375,943.106689453125,1951.4515380859375,767.359619140625,917.6364135742188,933.1759643554688,right
40.847869873046875,60.988059997558594,89.33921813964844,70207.78125,22036.47265625,10243.552734375,5135.00244140625,5021.50439453125,5418.9306640625,8057.380859375,3912.95751953125,140.5555877685547,12.329129219055176,3.8875973224639893,66083.6796875,12030.6572265625,6465.95263671875,4299.1044921875,3966.27587890625,3255.02880859375,6666.48046875,2432.3955078125,right
56.12799835205078,85.75811767578125,72.30870819091797,261783.125,76628.7109375,15698.927734375,10841.9755859375,12631.27734375,8866.01953125,7028.001953125,4553.82568359375,1169.8521728515625,5.896123886108398,7.444026947021484,247883.25,50179.5703125,13435.4453125,9265.736328125,3538.841796875,2330.82568359375,2859.171875,2104.38623046875,left
37.58266830444336,81.87171936035156,79.24591064453125,59286.703125,34331.02734375,16786.58203125,5171.4130859375,8175.64208984375,5853.1767578125,4096.630859375,3373.23974609375,120.71131896972656,3.09822940826416,4.69791841506958,32497.70703125,15726.5693359375,5589.18408203125,1758.28955078125,2490.716064453125,2053.213134765625,2899.235107421875,1668.9210205078125,right
43.38079071044922,83.9786148071289,74.78693389892578,80413.9453125,35199.6484375,12163.2978515625,8438.5625,5369.560546875,6543.29443359375,2649.242431640625,2960.082763671875,114.1320571899414,3.745739459991455,5.919562339782715,13687.3134765625,41769.0546875,6920.03662109375,9012.591796875,3878.18701171875,2135.87939453125,2560.612060546875,2904.418701171875,left
